"nfl_week";"game_id";"home";"away";"game_time"
17;"ef0c58f6-54f6-4889-b880-8a503494d138";"TEN";"DAL";"2022-12-29 18:15:00"
17;"efa47ae7-e65b-4ae2-bc09-4400d8ec093e";"SEA";"NYJ";"2023-01-01 14:05:00"
5;"f19f51de-5185-460f-bdc5-ec5887276fa4";"DEN";"IND";"2022-10-06 18:15:00"
10;"f1aae2b9-8ecd-431a-ab18-20e1ed251b27";"KC";"JAC";"2022-11-13 11:00:00"
3;"f33e2f4e-0647-4962-97c9-bfac791ff951";"MIN";"DET";"2022-09-25 11:00:00"
2;"f3d27d24-7b63-4314-aec7-c65405c82724";"SF";"SEA";"2022-09-18 14:05:00"
9;"f4acdc1b-4dbe-42d0-a6c3-617558c40684";"CIN";"CAR";"2022-11-06 11:00:00"
6;"f4fb34ba-f863-48af-95f1-c317562087ed";"IND";"JAC";"2022-10-16 11:00:00"
8;"f5f0db8e-7900-4d38-8d94-245a43054141";"CLE";"CIN";"2022-10-31 18:15:00"
9;"f6dd0415-2dbd-4e98-9b1b-bca1b8074a05";"WAS";"MIN";"2022-11-06 11:00:00"
10;"f7db0b50-cd05-436a-8214-a52969d21462";"CAR";"ATL";"2022-11-10 18:15:00"
4;"f88ed995-0a58-42c7-8b57-89c5c4640e4f";"BAL";"BUF";"2022-10-02 11:00:00"
17;"f96a8e3f-f7d4-4b8d-8a5d-9c5c0bf1d0e0";"BAL";"PIT";"2023-01-01 18:20:00"
16;"f98ba7c3-d9cf-470d-a1b9-8557e148ece4";"TEN";"HOU";"2022-12-24 12:00:00"
6;"fc458b69-5e18-4564-af26-8bc3b58756b8";"LA";"CAR";"2022-10-16 14:05:00"
18;"fdc4acd7-da9d-4dd0-b1ab-206432a5f781";"WAS";"DAL";"2023-01-08 14:25:00"
9;"fe7fa4d7-f4d6-4e24-85bd-de084acbe3a9";"ARI";"SEA";"2022-11-06 14:05:00"
2;"feac652a-72a3-4c1e-a43f-7e2a1035c1dc";"BUF";"TEN";"2022-09-19 17:15:00"
